Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	15	""	
D13848LSC	LSC	0	LSCDRIFT	15	""	
D01014	L	0.1014	DRIF	14	""	
D01014	ORDER	0	DRIF	14	""	
D01416	L	0.1416	DRIF	16	""	
D01416	ORDER	0	DRIF	16	""	
C8.ACC3	L	1.0362	RFCA	1	""	
C8.ACC3	VOLT	21880073.75	RFCA	1	""	
C8.ACC3	PHASE	66.0745	RFCA	1	""	
C8.ACC3	FREQ	1300000000	RFCA	1	""	
C8.ACC3	Q	0	RFCA	1	""	
C8.ACC3	CHANGE_P0	1	RFCA	1	""	
C8.ACC3	CHANGE_T	0	RFCA	1	""	
C8.ACC3	END1_FOCUS	1	RFCA	1	""	
C8.ACC3	END2_FOCUS	1	RFCA	1	""	
C8.ACC3	N_KICKS	0	RFCA	1	""	
C8.ACC3	DX	0	RFCA	1	""	
C8.ACC3	DY	0	RFCA	1	""	
C8.ACC3	T_REFERENCE	-1	RFCA	1	""	
C8.ACC3	LINEARIZE	0	RFCA	1	""	
C8.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	16	""	
D01056	ORDER	0	DRIF	16	""	
D13848LSC	L	0	LSCDRIFT	16	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	16	""	
D13848LSC	BINS	600	LSCDRIFT	16	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	16	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	16	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	16	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	16	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	16	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	16	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	16	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	16	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	16	""	
D13848LSC	LSC	0	LSCDRIFT	16	""	
ENDRFACC3	DX	0	MARK	1	""	
ENDRFACC3	DY	0	MARK	1	""	
ENDRFACC3	FITPOINT	0	MARK	1	""	
D01175	L	0.1175	DRIF	2	""	
D01175	ORDER	0	DRIF	2	""	
BPM9ACC3	L	0	MONI	1	""	
BPM9ACC3	DX	0	MONI	1	""	
BPM9ACC3	DY	0	MONI	1	""	
BPM9ACC3	WEIGHT	1	MONI	1	""	
BPM9ACC3	TILT	0	MONI	1	""	
BPM9ACC3	XCALIBRATION	1	MONI	1	""	
BPM9ACC3	YCALIBRATION	1	MONI	1	""	
BPM9ACC3	ORDER	0	MONI	1	""	
BPM9ACC3	CO_FITPOINT	0	MONI	1	""	
D00765	L	0.0765	DRIF	2	""	
D00765	ORDER	0	DRIF	2	""	
D0095QA	L	0.0775	DRIF	2	""	
D0095QA	ORDER	0	DRIF	2	""	
Q9ACC3	L	0.185	QUAD	1	""	
Q9ACC3	K1	2.3748847	QUAD	1	""	
Q9ACC3	TILT	0	QUAD	1	""	
Q9ACC3	FFRINGE	0	QUAD	1	""	
Q9ACC3	DX	0	QUAD	1	""	
Q9ACC3	DY	0	QUAD	1	""	
Q9ACC3	DZ	0	QUAD	1	""	
Q9ACC3	FSE	0	QUAD	1	""	
Q9ACC3	HKICK	0	QUAD	1	""	
Q9ACC3	VKICK	0	QUAD	1	""	
Q9ACC3	HCALIBRATION	1	QUAD	1	""	
Q9ACC3	VCALIBRATION	1	QUAD	1	""	
Q9ACC3	HSTEERING	0	QUAD	1	""	
Q9ACC3	VSTEERING	0	QUAD	1	""	
Q9ACC3	ORDER	0	QUAD	1	""	
D0065	L	0.065	DRIF	2	""	
D0065	ORDER	0	DRIF	2	""	
Q10ACC3	L	0.185	QUAD	1	""	
Q10ACC3	K1	-2.9085919	QUAD	1	""	
Q10ACC3	TILT	0	QUAD	1	""	
Q10ACC3	FFRINGE	0	QUAD	1	""	
Q10ACC3	DX	0	QUAD	1	""	
Q10ACC3	DY	0	QUAD	1	""	
Q10ACC3	DZ	0	QUAD	1	""	
Q10ACC3	FSE	0	QUAD	1	""	
Q10ACC3	HKICK	0	QUAD	1	""	
Q10ACC3	VKICK	0	QUAD	1	""	
Q10ACC3	HCALIBRATION	1	QUAD	1	""	
Q10ACC3	VCALIBRATION	1	QUAD	1	""	
Q10ACC3	HSTEERING	0	QUAD	1	""	
Q10ACC3	VSTEERING	0	QUAD	1	""	
Q10ACC3	ORDER	0	QUAD	1	""	
H10ACC3	L	0	HKICK	1	""	
H10ACC3	KICK	0	HKICK	1	""	
H10ACC3	TILT	0	HKICK	1	""	
H10ACC3	B2	0	HKICK	1	""	
H10ACC3	CALIBRATION	1	HKICK	1	""	
H10ACC3	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC3	ORDER	0	HKICK	1	""	
H10ACC3	STEERING	1	HKICK	1	""	
H10ACC3	SYNCH_RAD	0	HKICK	1	""	
H10ACC3	ISR	0	HKICK	1	""	
H10ACC3	LERAD	0	HKICK	1	""	
V10ACC3	L	0	VKICK	1	""	
V10ACC3	KICK	0	VKICK	1	""	
V10ACC3	TILT	0	VKICK	1	""	
V10ACC3	B2	0	VKICK	1	""	
V10ACC3	CALIBRATION	1	VKICK	1	""	
V10ACC3	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC3	ORDER	0	VKICK	1	""	
V10ACC3	STEERING	1	VKICK	1	""	
V10ACC3	SYNCH_RAD	0	VKICK	1	""	
V10ACC3	ISR	0	VKICK	1	""	
V10ACC3	LERAD	0	VKICK	1	""	
D0075QA	L	0.0575	DRIF	2	""	
D0075QA	ORDER	0	DRIF	2	""	
D0064	L	0.064	DRIF	1	""	
D0064	ORDER	0	DRIF	1	""	
D0080	L	0.08	DRIF	4	""	
D0080	ORDER	0	DRIF	4	""	
D0160	L	0.16	DRIF	3	""	
D0160	ORDER	0	DRIF	3	""	
D13706	L	1.3706	DRIF	1	""	
D13706	ORDER	0	DRIF	1	""	
D0237	L	0.237	DRIF	1	""	
D0237	ORDER	0	DRIF	1	""	
D0075	L	0.075	DRIF	1	""	
D0075	ORDER	0	DRIF	1	""	
ENDACC3	DX	0	MARK	1	""	
ENDACC3	DY	0	MARK	1	""	
ENDACC3	FITPOINT	0	MARK	1	""	
LWAKE1	DX	0	MARK	2	""	
LWAKE1	DY	0	MARK	2	""	
LWAKE1	FITPOINT	0	MARK	2	""	
D57LSC	L	0	LSCDRIFT	1	""	
D57LSC	LEFFECTIVE	5.7	LSCDRIFT	1	""	
D57LSC	BINS	600	LSCDRIFT	1	""	
D57LSC	SMOOTHING	1	LSCDRIFT	1	""	
D57LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D57LSC	SG_ORDER	1	LSCDRIFT	1	""	
D57LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D57LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D57LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D57LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D57LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D57LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D57LSC	LSC	0	LSCDRIFT	1	""	
STARTBC3	DX	0	MARK	1	""	
STARTBC3	DY	0	MARK	1	""	
STARTBC3	FITPOINT	0	MARK	1	""	
D0106	L	0.106	DRIF	1	""	
D0106	ORDER	0	DRIF	1	""	
D0150	L	0.15	DRIF	1	""	
D0150	ORDER	0	DRIF	1	""	
DARK1UBC3	L	0.2	DRIF	1	""	
DARK1UBC3	ORDER	0	DRIF	1	""	
TOR1UBC3	L	0.216	DRIF	1	""	
TOR1UBC3	ORDER	0	DRIF	1	""	
D0075D	L	0.0727	DRIF	7	""	
D0075D	ORDER	0	DRIF	7	""	
Q1UBC3	L	0.3046	QUAD	1	""	
Q1UBC3	K1	0.4424387	QUAD	1	""	
Q1UBC3	TILT	0	QUAD	1	""	
Q1UBC3	FFRINGE	0	QUAD	1	""	
Q1UBC3	DX	0	QUAD	1	""	
Q1UBC3	DY	0	QUAD	1	""	
Q1UBC3	DZ	0	QUAD	1	""	
Q1UBC3	FSE	0	QUAD	1	""	
Q1UBC3	HKICK	0	QUAD	1	""	
Q1UBC3	VKICK	0	QUAD	1	""	
Q1UBC3	HCALIBRATION	1	QUAD	1	""	
Q1UBC3	VCALIBRATION	1	QUAD	1	""	
Q1UBC3	HSTEERING	0	QUAD	1	""	
Q1UBC3	VSTEERING	0	QUAD	1	""	
Q1UBC3	ORDER	0	QUAD	1	""	
BPM1UBC3	L	0	MONI	1	""	
BPM1UBC3	DX	0	MONI	1	""	
BPM1UBC3	DY	0	MONI	1	""	
BPM1UBC3	WEIGHT	1	MONI	1	""	
BPM1UBC3	TILT	0	MONI	1	""	
BPM1UBC3	XCALIBRATION	1	MONI	1	""	
BPM1UBC3	YCALIBRATION	1	MONI	1	""	
BPM1UBC3	ORDER	0	MONI	1	""	
BPM1UBC3	CO_FITPOINT	0	MONI	1	""	
D0075D	L	0.0727	DRIF	8	""	
D0075D	ORDER	0	DRIF	8	""	
D0050	L	0.05	DRIF	9	""	
D0050	ORDER	0	DRIF	9	""	
D0075D	L	0.0727	DRIF	9	""	
D0075D	ORDER	0	DRIF	9	""	
Q2UBC3	L	0.3046	QUAD	1	""	
Q2UBC3	K1	0	QUAD	1	""	
Q2UBC3	TILT	0	QUAD	1	""	
Q2UBC3	FFRINGE	0	QUAD	1	""	
Q2UBC3	DX	0	QUAD	1	""	
Q2UBC3	DY	0	QUAD	1	""	
Q2UBC3	DZ	0	QUAD	1	""	
Q2UBC3	FSE	0	QUAD	1	""	
Q2UBC3	HKICK	0	QUAD	1	""	
Q2UBC3	VKICK	0	QUAD	1	""	
Q2UBC3	HCALIBRATION	1	QUAD	1	""	
Q2UBC3	VCALIBRATION	1	QUAD	1	""	
Q2UBC3	HSTEERING	0	QUAD	1	""	
Q2UBC3	VSTEERING	0	QUAD	1	""	
Q2UBC3	ORDER	0	QUAD	1	""	
D0075D	L	0.0727	DRIF	10	""	
D0075D	ORDER	0	DRIF	10	""	
D0106	L	0.106	DRIF	2	""	
D0106	ORDER	0	DRIF	2	""	
D01245	L	0.1245	DRIF	1	""	
D01245	ORDER	0	DRIF	1	""	
H2UBC3	L	0.1	HKICK	1	""	
H2UBC3	KICK	0	HKICK	1	""	
H2UBC3	TILT	0	HKICK	1	""	
H2UBC3	B2	0	HKICK	1	""	
H2UBC3	CALIBRATION	1	HKICK	1	""	
H2UBC3	EDGE_EFFECTS	0	HKICK	1	""	
H2UBC3	ORDER	0	HKICK	1	""	
H2UBC3	STEERING	1	HKICK	1	""	
H2UBC3	SYNCH_RAD	0	HKICK	1	""	
H2UBC3	ISR	0	HKICK	1	""	
H2UBC3	LERAD	0	HKICK	1	""	
D01245	L	0.1245	DRIF	2	""	
D01245	ORDER	0	DRIF	2	""	
D0175	L	0.175	DRIF	2	""	
D0175	ORDER	0	DRIF	2	""	
V2UBC3	L	0.1	VKICK	1	""	
V2UBC3	KICK	0	VKICK	1	""	
V2UBC3	TILT	0	VKICK	1	""	
V2UBC3	B2	0	VKICK	1	""	
V2UBC3	CALIBRATION	1	VKICK	1	""	
V2UBC3	EDGE_EFFECTS	0	VKICK	1	""	
V2UBC3	ORDER	0	VKICK	1	""	
V2UBC3	STEERING	1	VKICK	1	""	
V2UBC3	SYNCH_RAD	0	VKICK	1	""	
V2UBC3	ISR	0	VKICK	1	""	
V2UBC3	LERAD	0	VKICK	1	""	
BPM2UBC3	L	0	MONI	1	""	
BPM2UBC3	DX	0	MONI	1	""	
BPM2UBC3	DY	0	MONI	1	""	
BPM2UBC3	WEIGHT	1	MONI	1	""	
BPM2UBC3	TILT	0	MONI	1	""	
BPM2UBC3	XCALIBRATION	1	MONI	1	""	
BPM2UBC3	YCALIBRATION	1	MONI	1	""	
BPM2UBC3	ORDER	0	MONI	1	""	
BPM2UBC3	CO_FITPOINT	0	MONI	1	""	
D01752	L	0.1752	DRIF	1	""	
D01752	ORDER	0	DRIF	1	""	
OTR3UBC3I	L	0.115	DRIF	1	""	
OTR3UBC3I	ORDER	0	DRIF	1	""	
OTR3UBC3	DX	0	MARK	1	""	
OTR3UBC3	DY	0	MARK	1	""	
OTR3UBC3	FITPOINT	0	MARK	1	""	
OTR3UBC3I	L	0.115	DRIF	2	""	
OTR3UBC3I	ORDER	0	DRIF	2	""	
D0106	L	0.106	DRIF	3	""	
D0106	ORDER	0	DRIF	3	""	
D01766	L	0.1766	DRIF	1	""	
D01766	ORDER	0	DRIF	1	""	
WATCHBC3	FRACTION	1	WATCH	1	""	
WATCHBC3	INTERVAL	1	WATCH	1	""	
WATCHBC3	START_PASS	0	WATCH	1	""	
WATCHBC3	END_PASS	-1	WATCH	1	""	
WATCHBC3	X_DATA	1	WATCH	1	""	
WATCHBC3	Y_DATA	1	WATCH	1	""	
WATCHBC3	LONGIT_DATA	1	WATCH	1	""	
WATCHBC3	EXCLUDE_SLOPES	0	WATCH	1	""	
WATCHBC3	FLUSH_INTERVAL	0	WATCH	1	""	
WATCHBC3	DISABLE	0	WATCH	1	""	
WATCHBC3	USE_DISCONNECT	0	WATCH	1	""	
WATCHBC3	INDEX_OFFSET	0	WATCH	1	""	
STARTMBC3	DX	0	MARK	1	""	
STARTMBC3	DY	0	MARK	1	""	
STARTMBC3	FITPOINT	0	MARK	1	""	
D00982	L	0.0982	DRIF	1	""	
D00982	ORDER	0	DRIF	1	""	
D1BC3	L	0.500514412071354	CSRCSBEND	1	""	
D1BC3	ANGLE	-0.0785398163397448	CSRCSBEND	1	""	
D1BC3	K1	0	CSRCSBEND	1	""	
D1BC3	K2	0	CSRCSBEND	1	""	
D1BC3	K3	0	CSRCSBEND	1	""	
D1BC3	K4	0	CSRCSBEND	1	""	
D1BC3	K5	0	CSRCSBEND	1	""	
D1BC3	K6	0	CSRCSBEND	1	""	
D1BC3	K7	0	CSRCSBEND	1	""	
D1BC3	K8	0	CSRCSBEND	1	""	
D1BC3	E1	0	CSRCSBEND	1	""	
D1BC3	E2	-0.0785398163397448	CSRCSBEND	1	""	
D1BC3	TILT	0	CSRCSBEND	1	""	
D1BC3	H1	0	CSRCSBEND	1	""	
D1BC3	H2	0	CSRCSBEND	1	""	
D1BC3	HGAP	0	CSRCSBEND	1	""	
D1BC3	FINT	0.5	CSRCSBEND	1	""	
D1BC3	DX	0	CSRCSBEND	1	""	
D1BC3	DY	0	CSRCSBEND	1	""	
D1BC3	DZ	0	CSRCSBEND	1	""	
D1BC3	FSE	0	CSRCSBEND	1	""	
D1BC3	ETILT	0	CSRCSBEND	1	""	
D1BC3	N_KICKS	4	CSRCSBEND	1	""	
D1BC3	NONLINEAR	1	CSRCSBEND	1	""	
D1BC3	LINEARIZE	0	CSRCSBEND	1	""	
D1BC3	SYNCH_RAD	0	CSRCSBEND	1	""	
D1BC3	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D1BC3	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D1BC3	EDGE_ORDER	1	CSRCSBEND	1	""	
D1BC3	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D1BC3	BINS	600	CSRCSBEND	1	""	
D1BC3	BIN_ONCE	0	CSRCSBEND	1	""	
D1BC3	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D1BC3	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D1BC3	SG_ORDER	1	CSRCSBEND	1	""	
D1BC3	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D1BC3	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D1BC3	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D1BC3	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D1BC3	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D1BC3	STEADY_STATE	0	CSRCSBEND	1	""	
D1BC3	USE_BN	0	CSRCSBEND	1	""	
D1BC3	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D1BC3	B1	0	CSRCSBEND	1	""	
D1BC3	B2	0	CSRCSBEND	1	""	
D1BC3	B3	0	CSRCSBEND	1	""	
D1BC3	B4	0	CSRCSBEND	1	""	
D1BC3	B5	0	CSRCSBEND	1	""	
D1BC3	B6	0	CSRCSBEND	1	""	
D1BC3	B7	0	CSRCSBEND	1	""	
D1BC3	B8	0	CSRCSBEND	1	""	
D1BC3	ISR	0	CSRCSBEND	1	""	
D1BC3	ISR1PART	1	CSRCSBEND	1	""	
D1BC3	CSR	0	CSRCSBEND	1	""	
D1BC3	BLOCK_CSR	0	CSRCSBEND	1	""	
D1BC3	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D1BC3	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D1BC3	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D1BC3	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D1BC3	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D1BC3	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D1BC3	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H1BC3	L	0	HKICK	1	""	
H1BC3	KICK	0	HKICK	1	""	
H1BC3	TILT	0	HKICK	1	""	
H1BC3	B2	0	HKICK	1	""	
H1BC3	CALIBRATION	1	HKICK	1	""	
H1BC3	EDGE_EFFECTS	0	HKICK	1	""	
H1BC3	ORDER	0	HKICK	1	""	
H1BC3	STEERING	1	HKICK	1	""	
H1BC3	SYNCH_RAD	0	HKICK	1	""	
H1BC3	ISR	0	HKICK	1	""	
H1BC3	LERAD	0	HKICK	1	""	
D2380BC3CSR	L	2.38735943238912	CSRDRIFT	1	""	
D2380BC3CSR	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D2380BC3CSR	DZ	0.01	CSRDRIFT	1	""	
D2380BC3CSR	N_KICKS	1	CSRDRIFT	1	""	
D2380BC3CSR	SPREAD	0	CSRDRIFT	1	""	
D2380BC3CSR	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D2380BC3CSR	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D2380BC3CSR	USE_SALDIN54	0	CSRDRIFT	1	""	
D2380BC3CSR	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D2380BC3CSR	CSR	0	CSRDRIFT	1	""	
D2380BC3CSR	USE_STUPAKOV	1	CSRDRIFT	1	""	
D2380BC3CSR	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D2380BC3CSR	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D2380BC3CSR	LINEARIZE	0	CSRDRIFT	1	""	
D4BC3	L	0.500514412071354	CSRCSBEND	1	""	
D4BC3	ANGLE	0.0785398163397448	CSRCSBEND	1	""	
D4BC3	K1	0	CSRCSBEND	1	""	
D4BC3	K2	0	CSRCSBEND	1	""	
D4BC3	K3	0	CSRCSBEND	1	""	
D4BC3	K4	0	CSRCSBEND	1	""	
D4BC3	K5	0	CSRCSBEND	1	""	
D4BC3	K6	0	CSRCSBEND	1	""	
D4BC3	K7	0	CSRCSBEND	1	""	
D4BC3	K8	0	CSRCSBEND	1	""	
D4BC3	E1	0.0785398163397448	CSRCSBEND	1	""	
D4BC3	E2	0	CSRCSBEND	1	""	
D4BC3	TILT	0	CSRCSBEND	1	""	
D4BC3	H1	0	CSRCSBEND	1	""	
D4BC3	H2	0	CSRCSBEND	1	""	
D4BC3	HGAP	0	CSRCSBEND	1	""	
D4BC3	FINT	0.5	CSRCSBEND	1	""	
D4BC3	DX	0	CSRCSBEND	1	""	
D4BC3	DY	0	CSRCSBEND	1	""	
D4BC3	DZ	0	CSRCSBEND	1	""	
D4BC3	FSE	0	CSRCSBEND	1	""	
D4BC3	ETILT	0	CSRCSBEND	1	""	
D4BC3	N_KICKS	4	CSRCSBEND	1	""	
D4BC3	NONLINEAR	1	CSRCSBEND	1	""	
D4BC3	LINEARIZE	0	CSRCSBEND	1	""	
D4BC3	SYNCH_RAD	0	CSRCSBEND	1	""	
D4BC3	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D4BC3	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D4BC3	EDGE_ORDER	1	CSRCSBEND	1	""	
D4BC3	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D4BC3	BINS	600	CSRCSBEND	1	""	
D4BC3	BIN_ONCE	0	CSRCSBEND	1	""	
D4BC3	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D4BC3	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D4BC3	SG_ORDER	1	CSRCSBEND	1	""	
D4BC3	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D4BC3	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D4BC3	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D4BC3	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D4BC3	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D4BC3	STEADY_STATE	0	CSRCSBEND	1	""	
D4BC3	USE_BN	0	CSRCSBEND	1	""	
D4BC3	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D4BC3	B1	0	CSRCSBEND	1	""	
D4BC3	B2	0	CSRCSBEND	1	""	
D4BC3	B3	0	CSRCSBEND	1	""	
D4BC3	B4	0	CSRCSBEND	1	""	
D4BC3	B5	0	CSRCSBEND	1	""	
D4BC3	B6	0	CSRCSBEND	1	""	
D4BC3	B7	0	CSRCSBEND	1	""	
D4BC3	B8	0	CSRCSBEND	1	""	
D4BC3	ISR	0	CSRCSBEND	1	""	
D4BC3	ISR1PART	1	CSRCSBEND	1	""	
D4BC3	CSR	0	CSRCSBEND	1	""	
D4BC3	BLOCK_CSR	0	CSRCSBEND	1	""	
D4BC3	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D4BC3	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D4BC3	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D4BC3	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D4BC3	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D4BC3	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D4BC3	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H4BC3	L	0	HKICK	1	""	
H4BC3	KICK	0	HKICK	1	""	
H4BC3	TILT	0	HKICK	1	""	
H4BC3	B2	0	HKICK	1	""	
H4BC3	CALIBRATION	1	HKICK	1	""	
H4BC3	EDGE_EFFECTS	0	HKICK	1	""	
H4BC3	ORDER	0	HKICK	1	""	
H4BC3	STEERING	1	HKICK	1	""	
H4BC3	SYNCH_RAD	0	HKICK	1	""	
H4BC3	ISR	0	HKICK	1	""	
H4BC3	LERAD	0	HKICK	1	""	
D05BC3CSR	L	0.5	CSRDRIFT	1	""	
D05BC3CSR	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D05BC3CSR	DZ	0.01	CSRDRIFT	1	""	
D05BC3CSR	N_KICKS	1	CSRDRIFT	1	""	
D05BC3CSR	SPREAD	0	CSRDRIFT	1	""	
D05BC3CSR	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D05BC3CSR	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D05BC3CSR	USE_SALDIN54	0	CSRDRIFT	1	""	
D05BC3CSR	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D05BC3CSR	CSR	0	CSRDRIFT	1	""	
D05BC3CSR	USE_STUPAKOV	1	CSRDRIFT	1	""	
D05BC3CSR	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D05BC3CSR	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D05BC3CSR	LINEARIZE	0	CSRDRIFT	1	""	
D5BC3	L	0.500514412071354	CSRCSBEND	1	""	
D5BC3	ANGLE	0.0785398163397448	CSRCSBEND	1	""	
D5BC3	K1	0	CSRCSBEND	1	""	
D5BC3	K2	0	CSRCSBEND	1	""	
D5BC3	K3	0	CSRCSBEND	1	""	
D5BC3	K4	0	CSRCSBEND	1	""	
D5BC3	K5	0	CSRCSBEND	1	""	
D5BC3	K6	0	CSRCSBEND	1	""	
D5BC3	K7	0	CSRCSBEND	1	""	
D5BC3	K8	0	CSRCSBEND	1	""	
D5BC3	E1	0	CSRCSBEND	1	""	
D5BC3	E2	0.0785398163397448	CSRCSBEND	1	""	
D5BC3	TILT	0	CSRCSBEND	1	""	
D5BC3	H1	0	CSRCSBEND	1	""	
D5BC3	H2	0	CSRCSBEND	1	""	
D5BC3	HGAP	0	CSRCSBEND	1	""	
D5BC3	FINT	0.5	CSRCSBEND	1	""	
D5BC3	DX	0	CSRCSBEND	1	""	
D5BC3	DY	0	CSRCSBEND	1	""	
D5BC3	DZ	0	CSRCSBEND	1	""	
D5BC3	FSE	0	CSRCSBEND	1	""	
D5BC3	ETILT	0	CSRCSBEND	1	""	
D5BC3	N_KICKS	4	CSRCSBEND	1	""	
D5BC3	NONLINEAR	1	CSRCSBEND	1	""	
D5BC3	LINEARIZE	0	CSRCSBEND	1	""	
D5BC3	SYNCH_RAD	0	CSRCSBEND	1	""	
D5BC3	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D5BC3	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D5BC3	EDGE_ORDER	1	CSRCSBEND	1	""	
D5BC3	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D5BC3	BINS	600	CSRCSBEND	1	""	
D5BC3	BIN_ONCE	0	CSRCSBEND	1	""	
D5BC3	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D5BC3	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D5BC3	SG_ORDER	1	CSRCSBEND	1	""	
D5BC3	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D5BC3	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D5BC3	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D5BC3	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D5BC3	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D5BC3	STEADY_STATE	0	CSRCSBEND	1	""	
D5BC3	USE_BN	0	CSRCSBEND	1	""	
D5BC3	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D5BC3	B1	0	CSRCSBEND	1	""	
D5BC3	B2	0	CSRCSBEND	1	""	
D5BC3	B3	0	CSRCSBEND	1	""	
D5BC3	B4	0	CSRCSBEND	1	""	
D5BC3	B5	0	CSRCSBEND	1	""	
D5BC3	B6	0	CSRCSBEND	1	""	
D5BC3	B7	0	CSRCSBEND	1	""	
D5BC3	B8	0	CSRCSBEND	1	""	
D5BC3	ISR	0	CSRCSBEND	1	""	
D5BC3	ISR1PART	1	CSRCSBEND	1	""	
D5BC3	CSR	0	CSRCSBEND	1	""	
D5BC3	BLOCK_CSR	0	CSRCSBEND	1	""	
D5BC3	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D5BC3	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
