Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
Q9ACC4.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC4.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC4.U	HSTEERING	0	QUAD	1	""	
Q9ACC4.U	VSTEERING	0	QUAD	1	""	
Q9ACC4.U	ORDER	0	QUAD	1	""	
Q9ACC4.D	L	0.0925	QUAD	1	""	
Q9ACC4.D	K1	0	QUAD	1	""	
Q9ACC4.D	TILT	0	QUAD	1	""	
Q9ACC4.D	FFRINGE	0	QUAD	1	""	
Q9ACC4.D	DX	0	QUAD	1	""	
Q9ACC4.D	DY	0	QUAD	1	""	
Q9ACC4.D	DZ	0	QUAD	1	""	
Q9ACC4.D	FSE	0	QUAD	1	""	
Q9ACC4.D	HKICK	0	QUAD	1	""	
Q9ACC4.D	VKICK	0	QUAD	1	""	
Q9ACC4.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC4.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC4.D	HSTEERING	0	QUAD	1	""	
Q9ACC4.D	VSTEERING	0	QUAD	1	""	
Q9ACC4.D	ORDER	0	QUAD	1	""	
L[000223]	L	0.065	DRIF	1	""	
L[000223]	ORDER	0	DRIF	1	""	
Q10ACC4.U	L	0.0925	QUAD	1	""	
Q10ACC4.U	K1	0.588393	QUAD	1	""	
Q10ACC4.U	TILT	0	QUAD	1	""	
Q10ACC4.U	FFRINGE	0	QUAD	1	""	
Q10ACC4.U	DX	0	QUAD	1	""	
Q10ACC4.U	DY	0	QUAD	1	""	
Q10ACC4.U	DZ	0	QUAD	1	""	
Q10ACC4.U	FSE	0	QUAD	1	""	
Q10ACC4.U	HKICK	0	QUAD	1	""	
Q10ACC4.U	VKICK	0	QUAD	1	""	
Q10ACC4.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC4.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC4.U	HSTEERING	0	QUAD	1	""	
Q10ACC4.U	VSTEERING	0	QUAD	1	""	
Q10ACC4.U	ORDER	0	QUAD	1	""	
V10ACC4	L	0	VKICK	1	""	
V10ACC4	KICK	0	VKICK	1	""	
V10ACC4	TILT	0	VKICK	1	""	
V10ACC4	B2	0	VKICK	1	""	
V10ACC4	CALIBRATION	1	VKICK	1	""	
V10ACC4	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC4	ORDER	0	VKICK	1	""	
V10ACC4	STEERING	1	VKICK	1	""	
V10ACC4	SYNCH_RAD	0	VKICK	1	""	
V10ACC4	ISR	0	VKICK	1	""	
V10ACC4	LERAD	0	VKICK	1	""	
H10ACC4	L	0	HKICK	1	""	
H10ACC4	KICK	0	HKICK	1	""	
H10ACC4	TILT	0	HKICK	1	""	
H10ACC4	B2	0	HKICK	1	""	
H10ACC4	CALIBRATION	1	HKICK	1	""	
H10ACC4	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC4	ORDER	0	HKICK	1	""	
H10ACC4	STEERING	1	HKICK	1	""	
H10ACC4	SYNCH_RAD	0	HKICK	1	""	
H10ACC4	ISR	0	HKICK	1	""	
H10ACC4	LERAD	0	HKICK	1	""	
Q10ACC4.D	L	0.0925	QUAD	1	""	
Q10ACC4.D	K1	0.588393	QUAD	1	""	
Q10ACC4.D	TILT	0	QUAD	1	""	
Q10ACC4.D	FFRINGE	0	QUAD	1	""	
Q10ACC4.D	DX	0	QUAD	1	""	
Q10ACC4.D	DY	0	QUAD	1	""	
Q10ACC4.D	DZ	0	QUAD	1	""	
Q10ACC4.D	FSE	0	QUAD	1	""	
Q10ACC4.D	HKICK	0	QUAD	1	""	
Q10ACC4.D	VKICK	0	QUAD	1	""	
Q10ACC4.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC4.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC4.D	HSTEERING	0	QUAD	1	""	
Q10ACC4.D	VSTEERING	0	QUAD	1	""	
Q10ACC4.D	ORDER	0	QUAD	1	""	
L[000226]	L	0.419	DRIF	1	""	
L[000226]	ORDER	0	DRIF	1	""	
ENDACC4	DX	0	MARK	1	""	
ENDACC4	DY	0	MARK	1	""	
ENDACC4	FITPOINT	0	MARK	1	""	
STARTACC5	DX	0	MARK	1	""	
STARTACC5	DY	0	MARK	1	""	
STARTACC5	FITPOINT	0	MARK	1	""	
L[000227]	L	0.22155	DRIF	1	""	
L[000227]	ORDER	0	DRIF	1	""	
C1.M2.ACC45	L	1.0363	RFCA	1	""	
C1.M2.ACC45	VOLT	23437500	RFCA	1	""	
C1.M2.ACC45	PHASE	90	RFCA	1	""	
C1.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C1.M2.ACC45	Q	0	RFCA	1	""	
C1.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C1.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C1.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C1.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C1.M2.ACC45	N_KICKS	0	RFCA	1	""	
C1.M2.ACC45	DX	0	RFCA	1	""	
C1.M2.ACC45	DY	0	RFCA	1	""	
C1.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C1.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C1.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC5	DX	0	MARK	1	""	
WAKE01ACC5	DY	0	MARK	1	""	
WAKE01ACC5	FITPOINT	0	MARK	1	""	
L[000229]	L	0.3485	DRIF	1	""	
L[000229]	ORDER	0	DRIF	1	""	
C2.M2.ACC45	L	1.0363	RFCA	1	""	
C2.M2.ACC45	VOLT	23437500	RFCA	1	""	
C2.M2.ACC45	PHASE	90	RFCA	1	""	
C2.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C2.M2.ACC45	Q	0	RFCA	1	""	
C2.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C2.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C2.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C2.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C2.M2.ACC45	N_KICKS	0	RFCA	1	""	
C2.M2.ACC45	DX	0	RFCA	1	""	
C2.M2.ACC45	DY	0	RFCA	1	""	
C2.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C2.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C2.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC5	DX	0	MARK	1	""	
WAKE02ACC5	DY	0	MARK	1	""	
WAKE02ACC5	FITPOINT	0	MARK	1	""	
L[000231]	L	0.3485	DRIF	1	""	
L[000231]	ORDER	0	DRIF	1	""	
C3.M2.ACC45	L	1.0363	RFCA	1	""	
C3.M2.ACC45	VOLT	23437500	RFCA	1	""	
C3.M2.ACC45	PHASE	90	RFCA	1	""	
C3.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C3.M2.ACC45	Q	0	RFCA	1	""	
C3.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C3.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C3.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C3.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C3.M2.ACC45	N_KICKS	0	RFCA	1	""	
C3.M2.ACC45	DX	0	RFCA	1	""	
C3.M2.ACC45	DY	0	RFCA	1	""	
C3.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C3.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C3.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC5	DX	0	MARK	1	""	
WAKE03ACC5	DY	0	MARK	1	""	
WAKE03ACC5	FITPOINT	0	MARK	1	""	
L[000233]	L	0.3485	DRIF	1	""	
L[000233]	ORDER	0	DRIF	1	""	
C4.M2.ACC45	L	1.0363	RFCA	1	""	
C4.M2.ACC45	VOLT	23437500	RFCA	1	""	
C4.M2.ACC45	PHASE	90	RFCA	1	""	
C4.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C4.M2.ACC45	Q	0	RFCA	1	""	
C4.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C4.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C4.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C4.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C4.M2.ACC45	N_KICKS	0	RFCA	1	""	
C4.M2.ACC45	DX	0	RFCA	1	""	
C4.M2.ACC45	DY	0	RFCA	1	""	
C4.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C4.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C4.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC5	DX	0	MARK	1	""	
WAKE04ACC5	DY	0	MARK	1	""	
WAKE04ACC5	FITPOINT	0	MARK	1	""	
L[000235]	L	0.3485	DRIF	1	""	
L[000235]	ORDER	0	DRIF	1	""	
C5.M2.ACC45	L	1.0363	RFCA	1	""	
C5.M2.ACC45	VOLT	23437500	RFCA	1	""	
C5.M2.ACC45	PHASE	90	RFCA	1	""	
C5.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C5.M2.ACC45	Q	0	RFCA	1	""	
C5.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C5.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C5.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C5.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C5.M2.ACC45	N_KICKS	0	RFCA	1	""	
C5.M2.ACC45	DX	0	RFCA	1	""	
C5.M2.ACC45	DY	0	RFCA	1	""	
C5.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C5.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C5.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC5	DX	0	MARK	1	""	
WAKE05ACC5	DY	0	MARK	1	""	
WAKE05ACC5	FITPOINT	0	MARK	1	""	
L[000237]	L	0.3485	DRIF	1	""	
L[000237]	ORDER	0	DRIF	1	""	
C6.M2.ACC45	L	1.0363	RFCA	1	""	
C6.M2.ACC45	VOLT	23437500	RFCA	1	""	
C6.M2.ACC45	PHASE	90	RFCA	1	""	
C6.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C6.M2.ACC45	Q	0	RFCA	1	""	
C6.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C6.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C6.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C6.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C6.M2.ACC45	N_KICKS	0	RFCA	1	""	
C6.M2.ACC45	DX	0	RFCA	1	""	
C6.M2.ACC45	DY	0	RFCA	1	""	
C6.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C6.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C6.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC5	DX	0	MARK	1	""	
WAKE06ACC5	DY	0	MARK	1	""	
WAKE06ACC5	FITPOINT	0	MARK	1	""	
L[000239]	L	0.3485	DRIF	1	""	
L[000239]	ORDER	0	DRIF	1	""	
C7.M2.ACC45	L	1.0363	RFCA	1	""	
C7.M2.ACC45	VOLT	23437500	RFCA	1	""	
C7.M2.ACC45	PHASE	90	RFCA	1	""	
C7.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C7.M2.ACC45	Q	0	RFCA	1	""	
C7.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C7.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C7.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C7.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C7.M2.ACC45	N_KICKS	0	RFCA	1	""	
C7.M2.ACC45	DX	0	RFCA	1	""	
C7.M2.ACC45	DY	0	RFCA	1	""	
C7.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C7.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C7.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC5	DX	0	MARK	1	""	
WAKE07ACC5	DY	0	MARK	1	""	
WAKE07ACC5	FITPOINT	0	MARK	1	""	
L[000241]	L	0.3485	DRIF	1	""	
L[000241]	ORDER	0	DRIF	1	""	
C8.M2.ACC45	L	1.0363	RFCA	1	""	
C8.M2.ACC45	VOLT	23437500	RFCA	1	""	
C8.M2.ACC45	PHASE	90	RFCA	1	""	
C8.M2.ACC45	FREQ	1300000000	RFCA	1	""	
C8.M2.ACC45	Q	0	RFCA	1	""	
C8.M2.ACC45	CHANGE_P0	1	RFCA	1	""	
C8.M2.ACC45	CHANGE_T	0	RFCA	1	""	
C8.M2.ACC45	END1_FOCUS	1	RFCA	1	""	
C8.M2.ACC45	END2_FOCUS	1	RFCA	1	""	
C8.M2.ACC45	N_KICKS	0	RFCA	1	""	
C8.M2.ACC45	DX	0	RFCA	1	""	
C8.M2.ACC45	DY	0	RFCA	1	""	
C8.M2.ACC45	T_REFERENCE	-1	RFCA	1	""	
C8.M2.ACC45	LINEARIZE	0	RFCA	1	""	
C8.M2.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE10ACC5	DX	0	MARK	1	""	
WAKE10ACC5	DY	0	MARK	1	""	
WAKE10ACC5	FITPOINT	0	MARK	1	""	
L[000243]	L	0.22305	DRIF	1	""	
L[000243]	ORDER	0	DRIF	1	""	
BPM9ACC5	L	0	MONI	1	""	
BPM9ACC5	DX	0	MONI	1	""	
BPM9ACC5	DY	0	MONI	1	""	
BPM9ACC5	WEIGHT	1	MONI	1	""	
BPM9ACC5	TILT	0	MONI	1	""	
BPM9ACC5	XCALIBRATION	1	MONI	1	""	
BPM9ACC5	YCALIBRATION	1	MONI	1	""	
BPM9ACC5	ORDER	0	MONI	1	""	
BPM9ACC5	CO_FITPOINT	0	MONI	1	""	
L[000244]	L	0.1365	DRIF	1	""	
L[000244]	ORDER	0	DRIF	1	""	
Q9ACC5.U	L	0.0925	QUAD	1	""	
Q9ACC5.U	K1	0	QUAD	1	""	
Q9ACC5.U	TILT	0	QUAD	1	""	
Q9ACC5.U	FFRINGE	0	QUAD	1	""	
Q9ACC5.U	DX	0	QUAD	1	""	
Q9ACC5.U	DY	0	QUAD	1	""	
Q9ACC5.U	DZ	0	QUAD	1	""	
Q9ACC5.U	FSE	0	QUAD	1	""	
Q9ACC5.U	HKICK	0	QUAD	1	""	
Q9ACC5.U	VKICK	0	QUAD	1	""	
Q9ACC5.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC5.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC5.U	HSTEERING	0	QUAD	1	""	
Q9ACC5.U	VSTEERING	0	QUAD	1	""	
Q9ACC5.U	ORDER	0	QUAD	1	""	
V9ACC5	L	0	VKICK	1	""	
V9ACC5	KICK	0	VKICK	1	""	
V9ACC5	TILT	0	VKICK	1	""	
V9ACC5	B2	0	VKICK	1	""	
V9ACC5	CALIBRATION	1	VKICK	1	""	
V9ACC5	EDGE_EFFECTS	0	VKICK	1	""	
V9ACC5	ORDER	0	VKICK	1	""	
V9ACC5	STEERING	1	VKICK	1	""	
V9ACC5	SYNCH_RAD	0	VKICK	1	""	
V9ACC5	ISR	0	VKICK	1	""	
V9ACC5	LERAD	0	VKICK	1	""	
H9ACC5	L	0	HKICK	1	""	
H9ACC5	KICK	0	HKICK	1	""	
H9ACC5	TILT	0	HKICK	1	""	
H9ACC5	B2	0	HKICK	1	""	
H9ACC5	CALIBRATION	1	HKICK	1	""	
H9ACC5	EDGE_EFFECTS	0	HKICK	1	""	
H9ACC5	ORDER	0	HKICK	1	""	
H9ACC5	STEERING	1	HKICK	1	""	
H9ACC5	SYNCH_RAD	0	HKICK	1	""	
H9ACC5	ISR	0	HKICK	1	""	
H9ACC5	LERAD	0	HKICK	1	""	
Q9ACC5.D	L	0.0925	QUAD	1	""	
Q9ACC5.D	K1	0	QUAD	1	""	
Q9ACC5.D	TILT	0	QUAD	1	""	
Q9ACC5.D	FFRINGE	0	QUAD	1	""	
Q9ACC5.D	DX	0	QUAD	1	""	
Q9ACC5.D	DY	0	QUAD	1	""	
Q9ACC5.D	DZ	0	QUAD	1	""	
Q9ACC5.D	FSE	0	QUAD	1	""	
Q9ACC5.D	HKICK	0	QUAD	1	""	
Q9ACC5.D	VKICK	0	QUAD	1	""	
Q9ACC5.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC5.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC5.D	HSTEERING	0	QUAD	1	""	
Q9ACC5.D	VSTEERING	0	QUAD	1	""	
Q9ACC5.D	ORDER	0	QUAD	1	""	
L[000247]	L	0.065	DRIF	1	""	
L[000247]	ORDER	0	DRIF	1	""	
Q10ACC5.U	L	0.0925	QUAD	1	""	
Q10ACC5.U	K1	-0.588393	QUAD	1	""	
Q10ACC5.U	TILT	0	QUAD	1	""	
Q10ACC5.U	FFRINGE	0	QUAD	1	""	
Q10ACC5.U	DX	0	QUAD	1	""	
Q10ACC5.U	DY	0	QUAD	1	""	
Q10ACC5.U	DZ	0	QUAD	1	""	
Q10ACC5.U	FSE	0	QUAD	1	""	
Q10ACC5.U	HKICK	0	QUAD	1	""	
Q10ACC5.U	VKICK	0	QUAD	1	""	
Q10ACC5.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC5.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC5.U	HSTEERING	0	QUAD	1	""	
Q10ACC5.U	VSTEERING	0	QUAD	1	""	
Q10ACC5.U	ORDER	0	QUAD	1	""	
V10ACC5	L	0	VKICK	1	""	
V10ACC5	KICK	0	VKICK	1	""	
V10ACC5	TILT	0	VKICK	1	""	
V10ACC5	B2	0	VKICK	1	""	
V10ACC5	CALIBRATION	1	VKICK	1	""	
V10ACC5	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC5	ORDER	0	VKICK	1	""	
V10ACC5	STEERING	1	VKICK	1	""	
V10ACC5	SYNCH_RAD	0	VKICK	1	""	
V10ACC5	ISR	0	VKICK	1	""	
V10ACC5	LERAD	0	VKICK	1	""	
H10ACC5	L	0	HKICK	1	""	
H10ACC5	KICK	0	HKICK	1	""	
H10ACC5	TILT	0	HKICK	1	""	
H10ACC5	B2	0	HKICK	1	""	
H10ACC5	CALIBRATION	1	HKICK	1	""	
H10ACC5	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC5	ORDER	0	HKICK	1	""	
H10ACC5	STEERING	1	HKICK	1	""	
H10ACC5	SYNCH_RAD	0	HKICK	1	""	
H10ACC5	ISR	0	HKICK	1	""	
H10ACC5	LERAD	0	HKICK	1	""	
Q10ACC5.D	L	0.0925	QUAD	1	""	
Q10ACC5.D	K1	-0.588393	QUAD	1	""	
Q10ACC5.D	TILT	0	QUAD	1	""	
Q10ACC5.D	FFRINGE	0	QUAD	1	""	
Q10ACC5.D	DX	0	QUAD	1	""	
Q10ACC5.D	DY	0	QUAD	1	""	
Q10ACC5.D	DZ	0	QUAD	1	""	
Q10ACC5.D	FSE	0	QUAD	1	""	
Q10ACC5.D	HKICK	0	QUAD	1	""	
Q10ACC5.D	VKICK	0	QUAD	1	""	
Q10ACC5.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC5.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC5.D	HSTEERING	0	QUAD	1	""	
Q10ACC5.D	VSTEERING	0	QUAD	1	""	
Q10ACC5.D	ORDER	0	QUAD	1	""	
L[000250]	L	0.419	DRIF	1	""	
L[000250]	ORDER	0	DRIF	1	""	
ENDACC5	DX	0	MARK	1	""	
ENDACC5	DY	0	MARK	1	""	
ENDACC5	FITPOINT	0	MARK	1	""	
STARTACC6	DX	0	MARK	1	""	
STARTACC6	DY	0	MARK	1	""	
STARTACC6	FITPOINT	0	MARK	1	""	
L[000251]	L	0.22155	DRIF	1	""	
L[000251]	ORDER	0	DRIF	1	""	
C1.M1.ACC67	L	1.0363	RFCA	1	""	
C1.M1.ACC67	VOLT	23437500	RFCA	1	""	
C1.M1.ACC67	PHASE	90	RFCA	1	""	
C1.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C1.M1.ACC67	Q	0	RFCA	1	""	
C1.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C1.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C1.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C1.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C1.M1.ACC67	N_KICKS	0	RFCA	1	""	
C1.M1.ACC67	DX	0	RFCA	1	""	
C1.M1.ACC67	DY	0	RFCA	1	""	
C1.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C1.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C1.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC6	DX	0	MARK	1	""	
WAKE01ACC6	DY	0	MARK	1	""	
WAKE01ACC6	FITPOINT	0	MARK	1	""	
L[000253]	L	0.3485	DRIF	1	""	
L[000253]	ORDER	0	DRIF	1	""	
C2.M1.ACC67	L	1.0363	RFCA	1	""	
C2.M1.ACC67	VOLT	23437500	RFCA	1	""	
C2.M1.ACC67	PHASE	90	RFCA	1	""	
C2.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C2.M1.ACC67	Q	0	RFCA	1	""	
C2.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C2.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C2.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C2.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C2.M1.ACC67	N_KICKS	0	RFCA	1	""	
C2.M1.ACC67	DX	0	RFCA	1	""	
C2.M1.ACC67	DY	0	RFCA	1	""	
C2.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C2.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C2.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC6	DX	0	MARK	1	""	
WAKE02ACC6	DY	0	MARK	1	""	
WAKE02ACC6	FITPOINT	0	MARK	1	""	
L[000255]	L	0.3485	DRIF	1	""	
L[000255]	ORDER	0	DRIF	1	""	
C3.M1.ACC67	L	1.0363	RFCA	1	""	
C3.M1.ACC67	VOLT	23437500	RFCA	1	""	
C3.M1.ACC67	PHASE	90	RFCA	1	""	
C3.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C3.M1.ACC67	Q	0	RFCA	1	""	
C3.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C3.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C3.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C3.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C3.M1.ACC67	N_KICKS	0	RFCA	1	""	
C3.M1.ACC67	DX	0	RFCA	1	""	
C3.M1.ACC67	DY	0	RFCA	1	""	
C3.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C3.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C3.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC6	DX	0	MARK	1	""	
WAKE03ACC6	DY	0	MARK	1	""	
WAKE03ACC6	FITPOINT	0	MARK	1	""	
L[000257]	L	0.3485	DRIF	1	""	
L[000257]	ORDER	0	DRIF	1	""	
C4.M1.ACC67	L	1.0363	RFCA	1	""	
C4.M1.ACC67	VOLT	23437500	RFCA	1	""	
C4.M1.ACC67	PHASE	90	RFCA	1	""	
C4.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C4.M1.ACC67	Q	0	RFCA	1	""	
C4.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C4.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C4.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C4.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C4.M1.ACC67	N_KICKS	0	RFCA	1	""	
C4.M1.ACC67	DX	0	RFCA	1	""	
C4.M1.ACC67	DY	0	RFCA	1	""	
C4.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C4.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C4.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC6	DX	0	MARK	1	""	
WAKE04ACC6	DY	0	MARK	1	""	
WAKE04ACC6	FITPOINT	0	MARK	1	""	
L[000259]	L	0.3485	DRIF	1	""	
L[000259]	ORDER	0	DRIF	1	""	
C5.M1.ACC67	L	1.0363	RFCA	1	""	
C5.M1.ACC67	VOLT	23437500	RFCA	1	""	
C5.M1.ACC67	PHASE	90	RFCA	1	""	
C5.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C5.M1.ACC67	Q	0	RFCA	1	""	
C5.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C5.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C5.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C5.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C5.M1.ACC67	N_KICKS	0	RFCA	1	""	
C5.M1.ACC67	DX	0	RFCA	1	""	
C5.M1.ACC67	DY	0	RFCA	1	""	
C5.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C5.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C5.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC6	DX	0	MARK	1	""	
WAKE05ACC6	DY	0	MARK	1	""	
WAKE05ACC6	FITPOINT	0	MARK	1	""	
L[000261]	L	0.3485	DRIF	1	""	
L[000261]	ORDER	0	DRIF	1	""	
C6.M1.ACC67	L	1.0363	RFCA	1	""	
C6.M1.ACC67	VOLT	23437500	RFCA	1	""	
C6.M1.ACC67	PHASE	90	RFCA	1	""	
C6.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C6.M1.ACC67	Q	0	RFCA	1	""	
C6.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C6.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C6.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C6.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C6.M1.ACC67	N_KICKS	0	RFCA	1	""	
C6.M1.ACC67	DX	0	RFCA	1	""	
C6.M1.ACC67	DY	0	RFCA	1	""	
C6.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C6.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C6.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC6	DX	0	MARK	1	""	
WAKE06ACC6	DY	0	MARK	1	""	
WAKE06ACC6	FITPOINT	0	MARK	1	""	
L[000263]	L	0.3485	DRIF	1	""	
L[000263]	ORDER	0	DRIF	1	""	
C7.M1.ACC67	L	1.0363	RFCA	1	""	
C7.M1.ACC67	VOLT	23437500	RFCA	1	""	
C7.M1.ACC67	PHASE	90	RFCA	1	""	
C7.M1.ACC67	FREQ	1300000000	RFCA	1	""	
C7.M1.ACC67	Q	0	RFCA	1	""	
C7.M1.ACC67	CHANGE_P0	1	RFCA	1	""	
C7.M1.ACC67	CHANGE_T	0	RFCA	1	""	
C7.M1.ACC67	END1_FOCUS	1	RFCA	1	""	
C7.M1.ACC67	END2_FOCUS	1	RFCA	1	""	
C7.M1.ACC67	N_KICKS	0	RFCA	1	""	
C7.M1.ACC67	DX	0	RFCA	1	""	
C7.M1.ACC67	DY	0	RFCA	1	""	
C7.M1.ACC67	T_REFERENCE	-1	RFCA	1	""	
C7.M1.ACC67	LINEARIZE	0	RFCA	1	""	
C7.M1.ACC67	LOCK_PHASE	0	RFCA	1	""	
