70.5906106009721	7.87574145343834	0.0105544762496286	9.85204213163229	5.24538285889298e-005	-1.56181552271487e-005	10	54.9602869897495	1.2919736137037	13.5424265505218	0	0	10	880.628866186089	D0175	4	DRIF	
70.6806106009721	7.87487023687715	-0.000874292236404596	9.86347050800953	5.10481946184864e-005	-1.56181552271487e-005	10	54.7281251230753	1.28760268267653	13.5440675669292	0	0	10	880.628866186089	D0090	1	DRIF	
70.7956106009721	7.87675071812739	-0.0154777186352248	9.87807269886248	4.92521067673643e-005	-1.56181552271487e-005	10	54.4326187900912	1.28201760414181	13.5461745607503	0	0	10	880.628866186089	OTR4DBC3I	1	DRIF	
70.7956106009721	7.87675071812739	-0.0154777186352248	9.87807269886248	4.92521067673643e-005	-1.56181552271487e-005	10	54.4326187900912	1.28201760414181	13.5461745607503	0	0	10	880.628866186089	OTR4DBC3	1	MARK	
70.9106106009721	7.88198998744936	-0.030081145034045	9.89266829272459	4.74560189162422e-005	-1.56181552271487e-005	10	54.1383970251701	1.2764325256071	13.5482929992198	0	0	10	880.628866186089	OTR4DBC3I	2	DRIF	
70.9506106009721	7.8845996571585	-0.0351605976945042	9.89774233512558	4.68312927071562e-005	-1.56181552271487e-005	10	54.036360128562	1.27448988959502	13.5490325436846	0	0	10	880.628866186089	PHA4DBC3	1	DRIF	
71.0506106009721	7.89290163986252	-0.0478592293456521	9.91041895486275	4.52694771844414e-005	-1.56181552271487e-005	10	53.781947809646	1.26963329956483	13.5508875224476	0	0	10	880.628866186089	D0100	7	DRIF	
71.1506106009721	7.90374334889676	-0.0605578609968001	9.92308021242281	4.37076616617265e-005	-1.56181552271487e-005	10	53.5285068087361	1.26477670953465	13.552751280031	0	0	10	880.628866186089	OTR5DBC3I	1	DRIF	
71.1506106009721	7.90374334889676	-0.0605578609968001	9.92308021242281	4.37076616617265e-005	-1.56181552271487e-005	10	53.5285068087361	1.26477670953465	13.552751280031	0	0	10	880.628866186089	OTR5DBC3	1	MARK	
71.2506106009721	7.91712478426124	-0.0732564926479481	9.93572208499192	4.21458461390117e-005	-1.56181552271487e-005	10	53.2760371258321	1.25992011950446	13.5546238658621	0	0	10	880.628866186089	OTR5DBC3I	2	DRIF	
71.2756106009721	7.92086697534145	-0.0764311505607351	9.93887905622973	4.17553922583329e-005	-1.56181552271487e-005	10	53.2130714735446	1.25870597199691	13.5550933975469	0	0	10	880.628866186089	D0025	8	DRIF	
71.2781106009721	7.92124992475873	-0.0767486163520138	9.93919467062116	4.17163468702651e-005	-1.56181552271487e-005	10	53.2067782472215	1.25858455724616	13.5551403812631	0	0	10	880.628866186089	WIRE5DBC3I	1	DRIF	
71.2781106009721	7.92124992475873	-0.0767486163520138	9.93919467062116	4.17163468702651e-005	-1.56181552271487e-005	10	53.2067782472215	1.25858455724616	13.5551403812631	0	0	10	880.628866186089	WIRE5DBC3	1	MARK	
71.2806106009721	7.92163446150497	-0.0770660821432925	9.9395102697231	4.16773014821972e-005	-1.56181552271487e-005	10	53.2004856279722	1.2584631424954	13.5551873705364	0	0	10	880.628866186089	WIRE5DBC3I	2	DRIF	
71.380610600972	7.93831754109875	-0.0897647137944405	9.95212098958697	4.01154859594823e-005	-1.56181552271487e-005	10	52.9492786584761	1.25360655246522	13.5570715073476	0	0	10	880.628866186089	D0100	8	DRIF	
71.596610600972	7.9830205710411	-0.11719375816092	9.97925782481491	3.67419644304182e-005	-1.56181552271487e-005	10	52.4099865184556	1.24311631800001	13.5611718289389	0	0	10	880.628866186089	TOR5DBC3	1	DRIF	
71.771610600972	8.02792734234059	-0.139416363550429	10.0011196945893	3.40087872656672e-005	-1.56181552271487e-005	10	51.9763831378524	1.23461728544718	13.564524792324	0	0	10	880.628866186089	RMON4DBC3	1	DRIF	
71.921610600972	8.07260944352723	-0.158464311027151	10.0197537638411	3.16660639815949e-005	-1.56181552271487e-005	10	51.607090684975	1.2273324004019	13.5674210296766	0	0	10	880.628866186089	D0150	2	DRIF	
72.027610600972	8.10763069571731	-0.171924860577368	10.0328565707869	3.00105395275171e-005	-1.56181552271487e-005	10	51.3474419025456	1.2221844149699	13.5694801990855	0	0	10	880.628866186089	D0106	5	DRIF	
72.027610600972	8.10763069571731	-0.171924860577368	10.0328565707869	3.00105395275171e-005	-1.56181552271487e-005	10	51.3474419025456	1.2221844149699	13.5694801990855	0	0	10	880.628866186089	ENDDBC3	1	MARK	
72.027610600972	8.10763069571731	-0.171924860577368	10.0328565707869	3.00105395275171e-005	-1.56181552271487e-005	10	51.3474419025456	1.2221844149699	13.5694801990855	0	0	10	880.628866186089	ENDBC3	1	MARK	
72.027610600972	8.10763069571731	-0.171924860577368	10.0328565707869	3.00105395275171e-005	-1.56181552271487e-005	10	51.3474419025456	1.2221844149699	13.5694801990855	0	0	10	880.628866186089	D46473LSC	1	LSCDRIFT	
72.027610600972	8.10763069571731	-0.171924860577368	10.0328565707869	3.00105395275171e-005	-1.56181552271487e-005	10	51.3474419025456	1.2221844149699	13.5694801990855	0	0	10	880.628866186089	STARTACC4	1	MARK	
72.102610600972	8.13413372283429	-0.181448834315729	10.0420921641785	2.8839177885481e-005	-1.56181552271487e-005	10	51.1643874234893	1.21854197244726	13.5709434477044	0	0	10	880.628866186089	D0075	2	DRIF	
72.202610600972	8.17169335286255	-0.194147465966877	10.0543580581338	2.72773623627661e-005	-1.56181552271487e-005	10	50.9211646880029	1.21368538241707	13.5729025956099	0	0	10	880.628866186089	D0100	9	DRIF	
72.358610600972	8.23535770124284	-0.213957331342668	10.0733755619735	2.48409301473309e-005	-1.56181552271487e-005	10	50.5436767484385	1.20610910196998	13.5759775784958	0	0	10	880.628866186089	D0156	1	DRIF	
72.742310600972	8.41824420538416	-0.262681980988123	10.1194747885379	1.8848243986674e-005	-1.56181552271487e-005	10	49.6252587717691	1.18747436602415	13.583639033233	0	0	10	880.628866186089	D03837	1	DRIF	
72.902310600972	8.50555328900306	-0.282999791629959	10.1383844528905	1.63493391503302e-005	-1.56181552271487e-005	10	49.2465102616891	1.17970382197585	13.5868755779993	0	0	10	880.628866186089	D0160	4	DRIF	
72.982310600972	8.55164596808952	-0.293158696950878	10.1477648281931	1.50998867321583e-005	-1.56181552271487e-005	10	49.0580684719349	1.1758185499517	13.588503176293	0	0	10	880.628866186089	D0080	5	DRIF	
72.982310600972	8.55164596808952	-0.293158696950878	10.1477648281931	1.50998867321583e-005	-1.56181552271487e-005	10	49.0580684719349	1.1758185499517	13.588503176293	0	0	10	880.628866186089	STARTRFACC4	1	MARK	
73.123910600972	8.6372146578244	-0.311139959368903	10.1642415644881	1.28883559519941e-005	-1.56181552271487e-005	10	48.7260504320866	1.16894161846896	13.5913993728491	0	0	10	880.628866186089	D01416	17	DRIF	
74.160110600972	9.41350786280978	-0.437958920409247	10.279401975284	-3.23597442930704e-006	-1.53306171383216e-005	10	46.3305399300868	1.14217283728705	13.613207862663	0	0	10	914.26397830112	C1.ACC4	1	RFCA	
74.265710600972	9.5074166175896	-0.451328530157302	10.2905645898672	-4.8548875991138e-006	-1.53306171383216e-005	10	46.0898677142081	1.13692011610969	13.6154930819703	0	0	10	914.26397830112	D01056	17	DRIF	
74.265710600972	9.5074166175896	-0.451328530157302	10.2905645898672	-4.8548875991138e-006	-1.53306171383216e-005	10	46.0898677142081	1.13692011610969	13.6154930819703	0	0	10	914.26397830112	D13848LSC	17	LSCDRIFT	
74.367110600972	9.60024780290555	-0.464166394063105	10.3011784564685	-6.40941217693961e-006	-1.53306171383216e-005	10	45.8598117566027	1.13187630997917	13.6176986448428	0	0	10	914.26397830112	D01014	15	DRIF	
74.508710600972	9.73423824996966	-0.482093825316179	10.3158267345941	-8.58022756372595e-006	-1.53306171383216e-005	10	45.5402617341121	1.12483288840044	13.6207971345174	0	0	10	914.26397830112	D01416	18	DRIF	
75.544910600972	10.8640948786548	-0.608171528993194	10.4167515403416	-2.40244624111887e-005	-1.50485447470192e-005	10	43.240766815529	1.09371368428344	13.644148010213	0	0	10	947.899088933774	C2.ACC4	1	RFCA	
75.650510600972	10.9939467999454	-0.621486816561292	10.4264142089667	-2.56135887364739e-005	-1.50485447470192e-005	10	43.0103408658393	1.08835023323277	13.6465966856033	0	0	10	947.899088933774	D01056	18	DRIF	
75.650510600972	10.9939467999454	-0.621486816561292	10.4264142089667	-2.56135887364739e-005	-1.50485447470192e-005	10	43.0103408658393	1.08835023323277	13.6465966856033	0	0	10	947.899088933774	D13848LSC	18	LSCDRIFT	
75.751910600972	11.1212807965539	-0.634272518828386	10.4355846415716	-2.71395111738217e-005	-1.50485447470192e-005	10	42.7901456619219	1.08320010125797	13.6489603185486	0	0	10	947.899088933774	D01014	16	DRIF	
75.893510600972	11.3034349838511	-0.652127108976517	10.4482143165901	-2.92703851099996e-005	-1.50485447470192e-005	10	42.4844017663243	1.07600820098548	13.652281383854	0	0	10	947.899088933774	D01416	19	DRIF	
76.929710600972	12.7846410081171	-0.777176789777974	10.5345122283545	-4.40804968812892e-005	-1.47724671992242e-005	10	40.2900975041279	1.04110371368743	13.6773275975031	0	0	10	981.534198236445	C3.ACC4	1	RFCA	
77.035310600972	12.9501798329902	-0.790425718490153	10.5427192697719	-4.56404694175273e-005	-1.47724671992242e-005	10	40.0707931739041	1.03564183767381	13.6799557544063	0	0	10	981.534198236445	D01056	19	DRIF	
77.035310600972	12.9501798329902	-0.790425718490153	10.5427192697719	-4.56404694175273e-005	-1.47724671992242e-005	10	40.0707931739041	1.03564183767381	13.6799557544063	0	0	10	981.534198236445	D13848LSC	19	LSCDRIFT	
77.136710600972	13.1117681777442	-0.803147701174007	10.5505009576509	-4.71383975915286e-005	-1.47724671992242e-005	10	39.861296815954	1.03039719536528	13.6824929195693	0	0	10	981.534198236445	D01014	17	DRIF	
77.278310600972	13.3417352169447	-0.820913310128975	10.5612071430633	-4.92301789469387e-005	-1.47724671992242e-005	10	39.5705253915212	1.0230733161652	13.6860582727191	0	0	10	981.534198236445	D01416	20	DRIF	
78.314510600972	15.1714577911175	-0.94470244599991	10.6340987638735	-6.34477731430227e-005	-1.45027351750144e-005	10	37.4894073634937	0.98487727332951	13.7129627756392	0	0	10	1015.16930634133	C4.ACC4	1	RFCA	
78.420110600972	15.3723699500325	-0.95787481645261	10.6410136225536	-6.49792619775042e-005	-1.45027351750144e-005	10	37.2819872620172	0.979328233076652	13.715787399876	0	0	10	1015.16930634133	D01056	20	DRIF	
78.420110600972	15.3723699500325	-0.95787481645261	10.6410136225536	-6.49792619775042e-005	-1.45027351750144e-005	10	37.2819872620172	0.979328233076652	13.715787399876	0	0	10	1015.16930634133	D13848LSC	20	LSCDRIFT	
78.521510600972	15.5679095176017	-0.970523285807759	10.6475683630371	-6.64498393242507e-005	-1.45027351750144e-005	10	37.0839197900038	0.973999893288396	13.7185144690227	0	0	10	1015.16930634133	D01014	18	DRIF	
78.663110600972	15.8452627860449	-0.988186237096607	10.656584162942	-6.85034266250327e-005	-1.45027351750144e-005	10	36.809136631631	0.966559134767519	13.7223470706927	0	0	10	1015.16930634133	D01416	21	DRIF	
79.699310600972	18.0201652309362	-1.11052719535982	10.7179403220849	-8.21662729844798e-005	-1.42395630901203e-005	10	34.8481651340281	0.925504086317678	13.7512810105213	0	0	10	1048.80441336367	C5.ACC4	1	RFCA	
79.804910600972	18.2560905821802	-1.12361438838997	10.7237624681453	-8.36699708467965e-005	-1.42395630901203e-005	10	34.653292766683	0.919878180208066	13.7543198123195	0	0	10	1048.80441336367	D01056	21	DRIF	
79.804910600972	18.2560905821802	-1.12361438838997	10.7237624681453	-8.36699708467965e-005	-1.42395630901203e-005	10	34.653292766683	0.919878180208066	13.7543198123195	0	0	10	1048.80441336367	D13848LSC	21	LSCDRIFT	
79.906310600972	18.4852338414643	-1.13618106806097	10.7292822739008	-8.51138625441347e-005	-1.42395630901203e-005	10	34.4672892495927	0.914476031727813	13.7572538302247	0	0	10	1048.80441336367	D01014	19	DRIF	
80.047910600972	18.8094852209722	-1.15372980416959	10.736876202302	-8.71301846776957e-005	-1.42395630901203e-005	10	34.2093778435438	0.906932203080833	13.7613775422755	0	0	10	1048.80441336367	D01416	22	DRIF	
81.084110600972	21.3258227141319	-1.27447221144222	10.7886332032793	-0.000100272670245337	-1.3983061384732e-005	10	32.3746021324929	0.863398079874654	13.7925170629144	0	0	10	1082.43951940437	C6.ACC4	1	RFCA	
81.1897106009719	21.5963634916392	-1.28746696949812	10.7935538530978	-0.000101749281527565	-1.3983061384732e-005	10	32.1928536765609	0.857704722512391	13.7957880794149	0	0	10	1082.43951940437	D01056	22	DRIF	
81.1897106009719	21.5963634916392	-1.28746696949812	10.7935538530978	-0.000101749281527565	-1.3983061384732e-005	10	32.1928536765609	0.857704722512391	13.7957880794149	0	0	10	1082.43951940437	D13848LSC	22	LSCDRIFT	
81.2911106009719	21.8587270542517	-1.29994489058589	10.7982208421669	-0.000103167163951977	-1.3983061384732e-005	10	32.0194655042204	0.852237805499763	13.7989463686509	0	0	10	1082.43951940437	D01014	20	DRIF	
81.4327106009719	22.2293387974179	-1.31736967979721	10.8046446203214	-0.000105147165444055	-1.3983061384732e-005	10	31.7791927709926	0.84460353085491	13.8033853795353	0	0	10	1082.43951940437	D01416	23	DRIF	
82.4689106009719	25.0830382304152	-1.43639416818248	10.848538532991	-0.000117800682889872	-1.37332613475068e-005	10	30.075858493195	0.798924837141865	13.8369065412464	0	0	10	1116.0746245522	C7.ACC4	1	RFCA	
82.5745106009719	25.3877665217536	-1.44929040888599	10.852723218912	-0.000119250915288169	-1.37332613475068e-005	10	29.9077330002945	0.793172633506726	13.8404275252477	0	0	10	1116.0746245522	D01056	23	DRIF	
82.5745106009719	25.3877665217536	-1.44929040888599	10.852723218912	-0.000119250915288169	-1.37332613475068e-005	10	29.9077330002945	0.793172633506726	13.8404275252477	0	0	10	1116.0746245522	D13848LSC	23	LSCDRIFT	
82.6759106009719	25.6829382855305	-1.46167373092515	10.8566942610404	-0.000120643467988806	-1.37332613475068e-005	10	29.7474376652921	0.787649210697985	13.8438270817403	0	0	10	1116.0746245522	D01014	21	DRIF	
82.8175106009719	26.0993329305224	-1.47896641732303	10.8621635184106	-0.000122588097795613	-1.37332613475068e-005	10	29.5254675954145	0.779936028550868	13.8486050331858	0	0	10	1116.0746245522	D01416	24	DRIF	
83.8537106009719	29.2860597139571	-1.59617947583636	10.899650131419	-0.000134781379763971	-1.34901342794144e-005	10	27.9581100048159	0.732407914199453	13.8846763124787	0	0	10	1149.70972888551	C8.ACC4	1	RFCA	
83.9593106009719	29.6245237238079	-1.60897213259914	10.9032352926245	-0.000136205937943877	-1.34901342794144e-005	10	27.8040382697117	0.726604728832995	13.8884638514757	0	0	10	1149.70972888551	D01056	24	DRIF	
83.9593106009719	29.6245237238079	-1.60897213259914	10.9032352926245	-0.000136205937943877	-1.34901342794144e-005	10	27.8040382697117	0.726604728832995	13.8884638514757	0	0	10	1149.70972888551	D13848LSC	24	LSCDRIFT	
83.9593106009719	29.6245237238079	-1.60897213259914	10.9032352926245	-0.000136205937943877	-1.34901342794144e-005	10	27.8040382697117	0.726604728832995	13.8884638514757	0	0	10	1149.70972888551	ENDRFACC4	1	MARK	
84.0768106009719	30.004304699755	-1.6232063860994	10.9071764295065	-0.000137791028721708	-1.34901342794144e-005	10	27.6340448727159	0.720147586024672	13.892702847402	0	0	10	1149.70972888551	D01175	3	DRIF	
84.0768106009719	30.004304699755	-1.6232063860994	10.9071764295065	-0.000137791028721708	-1.34901342794144e-005	10	27.6340448727159	0.720147586024672	13.892702847402	0	0	10	1149.70972888551	BPM9ACC4	1	MONI	
84.1533106009719	30.2533642335095	-1.63247379369743	10.9097155498215	-0.000138823023994083	-1.34901342794144e-005	10	27.5241838989818	0.715943573898403	13.8954766946246	0	0	10	1149.70972888551	D00765	3	DRIF	
84.2308106009719	30.5071252841716	-1.64186234387845	10.9122665746923	-0.000139868509400738	-1.34901342794144e-005	10	27.4135427149339	0.711684607365254	13.8982980803923	0	0	10	1149.70972888551	D0095QA	3	DRIF	
84.4158106009719	27.4982130831761	17.2395441682534	10.9185248816731	-0.000133870070662345	7.76776388604419e-005	10	30.6121051914238	-18.6985086356966	13.9048149442554	0	0	10	1149.70972888551	Q9ACC4	1	QUAD	
84.4808106009719	25.302889971431	16.5346575509025	10.9209890847538	-0.000128821024136416	7.76776388604419e-005	10	33.0913049019017	-19.4430253716555	13.9068571999392	0	0	10	1149.70972888551	D0065	3	DRIF	
84.6658106009719	22.1695687865356	1.05991510970317	10.928953937976	-0.000121804291385964	-1.0803465186168e-006	10	36.3766941982816	2.38466673623347	13.9120856562408	0	0	10	1149.70972888551	Q10ACC4	1	QUAD	
84.6658106009719	22.1695687865356	1.05991510970317	10.928953937976	-0.000121804291385964	-1.0803465186168e-006	10	36.3766941982816	2.38466673623347	13.9120856562408	0	0	10	1149.70972888551	H10ACC4	1	HKICK	
84.6658106009719	22.1695687865356	1.05991510970317	10.928953937976	-0.000121804291385964	-1.0803465186168e-006	10	36.3766941982816	2.38466673623347	13.9120856562408	0	0	10	1149.70972888551	V10ACC4	1	VKICK	
84.7233106009719	22.0479952243397	1.05440771109462	10.9315547272074	-0.000121866411310785	-1.0803465186168e-006	10	36.1030652668118	2.37409728932686	13.9136723180706	0	0	10	1149.70972888551	D0075QA	3	DRIF	
84.7861106009719	21.9159393601554	1.04839267400563	10.9344116311368	-0.000121934257072154	-1.0803465186168e-006	10	35.8056035900113	2.36255361514016	13.9154189939653	0	0	10	1149.70972888551	D00628	2	DRIF	
84.8661106009719	21.7488095297249	1.04073020637634	10.9380759492462	-0.000122020684793643	-1.0803465186168e-006	10	35.4287714369837	2.34784829770488	13.9176651338841	0	0	10	1149.70972888551	D0080	6	DRIF	
85.1023106009719	21.2625122357393	1.01810677070086	10.9490600268619	-0.000122275862641341	-1.0803465186168e-006	10	34.3299031027736	2.30443084797721	13.924437943667	0	0	10	1149.70972888551	D02362	1	DRIF	
85.1023106009719	21.2625122357393	1.01810677070086	10.9490600268619	-0.000122275862641341	-1.0803465186168e-006	10	34.3299031027736	2.30443084797721	13.924437943667	0	0	10	1149.70972888551	ENDACC4	1	MARK	
85.1023106009719	21.2625122357393	1.01810677070086	10.9490600268619	-0.000122275862641341	-1.0803465186168e-006	10	34.3299031027736	2.30443084797721	13.924437943667	0	0	10	1149.70972888551	D11216LSC	1	LSCDRIFT	
85.1023106009719	21.2625122357393	1.01810677070086	10.9490600268619	-0.000122275862641341	-1.0803465186168e-006	10	34.3299031027736	2.30443084797721	13.924437943667	0	0	10	1149.70972888551	LWAKE1	3	MARK	
85.1023106009719	21.2625122357393	1.01810677070086	10.9490600268619	-0.000122275862641341	-1.0803465186168e-006	10	34.3299031027736	2.30443084797721	13.924437943667	0	0	10	1149.70972888551	STARTACC5	1	MARK	
